__label__small	TODAY 3:10P ET: #Facebook Live all hands call with @CNORichardson and @NavyMCPON. Watch and participate: _URL … _IMAGE	1152
__label__high	#USSCarlVinson underway for carrier qualifications, practicing for deployment aircraft launches and recoveries - _URL  _IMAGE	1001
__label__small	#USNavy ships, aircraft, and @CNORichardson join #IMDEX in Singapore - _URL … _IMAGE	3580
__label__moderate	Let the Games begin! “2017 @DeptOfDefense #WarriorGames Underway in #Chicago” _RETWEET …	840
__label__moderate	RT @NAFAtsugiJP: Welcome back from patrol CVW-5! _IMAGE	1007
__label__moderate	#ICYMI MT @virginianpilot: #USSGeraldRFord's crew gets surprise @StarWars #TheLastJedi screening after days of rumors - _URL … _IMAGE	1638
__label__moderate	New uniform update! A fresh ‘look’ on the rise for #USNavy fitness and service clothing - _URL  _IMAGE	630
__label__moderate	#USNavy photos of day: #USSNewport returns home from deployment, #USSKearsarge launches a Sea Sparrow missile, the aircraft carrier @USSHarrySTruman conducts flight operations in the #NorthSea, and #USShoup pulls into #Fiji! Info and download: _URL … _IMAGE	2744
__label__moderate	NOW: #USSJohnFinn is manned and brought to life in #PearlHarbor. #DDG113 is the #USNavy's newest guided-missile destroyer. _IMAGE	888
__label__moderate	As you head #BackToSchool, it’s time for a quick science lesson. #USNavy Sailors train in recovery exercises to be for the future launch of @NASA’s Orion spacecraft.Do you know when the Orion Mission's first Underway Recovery Test took place? _IMAGE	4037
__label__high	MT @CNORichardson: Congratulations to the @USArmy for their win in America’s greatest rivalry, the #ArmyNavyGame. We’ll see you back on the field next year. #GoNavy #BeatArmy _IMAGE	2946
__label__high	Nothing better than a #USNavy homecoming to help with your #MondayMotivation. Welcome home #USSWinstonSChurchill after completing a seven-month deployment to @US5thFleet and @USNavyEurope. _IMAGE	2821
__label__high	#USNavy to conduct the first ever all-female flyover in honor of Navy Captain Rosemary Mariner, one of the Navy’s first female jet pilots and a true #NavalAviation pioneer — _URL … _IMAGE	3144
__label__moderate	Wednesday Wisdom: In a complex & quickly changing world, the #USNavy will always fight to maintain prosperity & security on the open oceans. _IMAGE	852
__label__high	Sully, late President George H.W. Bush’s service dog, embarks on new job as #USNavy hospital corpsman at @WRBethesda - _URL … _IMAGE	3259
__label__small	Sailors, #USNavy families and civilians,Celebrate #NationalLibraryWeek with access to more than a quarter million ebooks and audiobooks - _URL … via @AllHandsMag _IMAGE	2061
__label__small	What does he want to do ?	1497
__label__high	#ICYMI: A missing piece of #USNavy history has been found! The #RVPetrel crew discovered wreckage from WWII-era aircraft carrier #USSWasp (CV 7), which was sunk in 1942 - _URL … _IMAGE	3311
__label__moderate	#ICYMI: #USSWashington #SSN787 commissioned at Naval Station Norfolk - _URL … @wastategov _IMAGE	1311
__label__small	LIVE NOW: #SAS2017's Sealift: Logistics Matter - _URL  _IMAGE	362
__label__high	RT to thank all of our @NavyMedicine doctors who serve at home, underway and abroad!! #NationalDoctorsDay _IMAGE	2026
__label__high	#USNavy submarines #USSHartford and #USSConnecticut surface together in #ArcticCircle - _URL … #ICEX 2018 _IMAGE	1958
__label__small	#NavyPartnerships _RETWEET …	4027
__label__small	LIVE NOW: #USSCole Remembrance Ceremony: _URL …: _URL … _IMAGE	1323
__label__moderate	RT @secnav76: Today, #SECNAV76 named @USNavy 's newest Freedom variant #LCS #USSBeloit (LCS 29). _URL … _IMAGE	2716
__label__high	From maintenance to launch, #NavalAviation is a total team effort. #MondayMotivation@flynavy aircraft conduct flight operations aboard the aircraft carrier #USSTheodoreRoosevelt while underway the Eastern Pacific Ocean. _IMAGE	4456
__label__high	Aircraft carriers play an essential role in maintaining #NavyReadiness around the world. That's why there are currently six #USNavy carriers at sea conducting operations around the world.Learn more about carriers and what makes them so dynamic here _URL … _IMAGE	3846
__label__small	.@NavyMCPON releases CPO 365 Guidance for Fiscal Year 2018 - _URL  _IMAGE	677
__label__moderate	US, Japan and Korea navies conduct trilateral missile defense informational link exercise March 14-15 - _URL  (File photo) _IMAGE	274
__label__moderate	Around the fleet in Thursday's #USNavy photos of the day. info and download: _URL … _IMAGE	1413
__label__small	THIS WEEK: Billings, Bozeman and Helena host #Montana #NavyWeek - _URL … @GovernorBullock _IMAGE	1058
__label__small	.@NavyMCPON attends #UNITAS2017, world's longest-running annual multinational maritime exercise - _URL  _IMAGE	966
__label__moderate	LIVE SOON: #USSManchester #LCS14 commissioning in Portsmouth, New Hampshire.: _URL …: _URL … _IMAGE	2255
__label__moderate	SAIL Suicide Prevention Program launches #USNavy-wide to supplement existing mental health treatment - _URL … _IMAGE	135
__label__small	#ICYMI: The fourth ship to honor #Indiana's state capital was christened over the weekend. Jill Donnelly, wife of @SenDonnelly of Indiana, christened #LCS17, future #USSIndianapolis - _URL … @IN_gov _IMAGE	2091
__label__small	What do you want to do in the #USNavy?	1159
__label__small	#WomensHistoryMonth continues! Learn more about Lenah Sutcliffe Higbee and why the #USNavy is naming a destroyer after her! _RETWEET …	3296
__label__high	Fair winds & following seas to our shipmate retired #USNavy Capt Eugene Cernan, last man on moon, who died today - _URL  _IMAGE	62
__label__moderate	Operation Christmas Drop 2017 in full flight - _URL … _IMAGE	1614
__label__small	MT @SECNAV76: Today 1:30P ET, #SECNAV76 will join @SecArmy and @SecAFOfficial for conversation at @CSIS Center for Strategic & International Studies to discuss state of each service, defense strategy, and key initiatives in #FY19Budget - _URL … _IMAGE	1956
