__label__small	.@CNORichardson and @NavyMCPON getting ready for #Facebook Live all hands call at 3:10P ET. Watch and participate: _URL  _IMAGE– presso The Pentagon	1151
__label__high	BZ! MT @NavalAcademy: #USNA is now number 1 on @Forbes' list of the Top 25 Public Colleges In The U.S. 2017! _URL … _IMAGE	1003
__label__moderate	#ICYMI: #USSTheodoreRoosevelt participates in Exercise Northern Edge 2019 - _URL … _IMAGE	3578
__label__small	#ICYMI: Follow usnavy on #Snapchat now to go behind the scenes of @NavalAcademy #IDay2017 as incoming students begin demanding Plebe Summer _IMAGE	823
__label__small	THIS WEEK: Indiana's capital city hosts #Indianapolis #NavyWeek, coinciding with @IndyStateFair - _URL  via @NavyOutreach _IMAGE	1008
__label__high	"We cherish our time with our families and proudly serve with our #USNavy family as ""America's Away Team"" to protect and defend those who we love at home. _IMAGE"	1670
__label__small	LIVE NOW: RADM Luther briefing Dept. of the #USNavy's President's Fiscal Year 2018 Defense Budget - _URL  #Budget2018 _IMAGE	618
__label__moderate	"MT @USNavyEurope: @CNN interviewed Adm. Foggo in Iceland as #TridentJuncture kicks off. Regarding @NATO inviting Russian and Belarusian observers, Foggo said ""I want them to be there because that conveys the strength of the alliance."" Read _URL  _IMAGE"	2760
__label__small	#ICYMI: Naval Construction Battalion Center Gulfport celebrates completion of four megawatt solar facility - _URL  _IMAGE	873
__label__high	BREAKING: @NAVSOUS4THFLT has ordered U.S. Navy ships homeported at Naval Station Mayport to set Sortie Condition Alpha as Hurricane Dorian heads toward Florida’s Atlantic coast. FILE PHOTOS. _URL … _IMAGE	4041
__label__high	#USNavy F-35C Lightning II aircraft are at sea and in action! Advancing #NavalAviation and #NavyLethality, #F35C assigned to the #Argonauts of Strike Fighter Squadron #VFA147 conduct flight operations aboard the Nimitz-class aircraft carrier #USSCarlVinson #CVN70. _IMAGE	2957
__label__high	MT @USPacificFleet: #USSRonaldReagan and #JSHyuga sail in formation with 16 other ships from #USNavy and Japan Maritime Self-Defense Force while @USAirForce and Japan Air Self-Defense Force aircraft fly overhead to close exercise #KeenSword. #NavyPartnerships #USJapanAlliance _IMAGE	2831
__label__moderate	#DYK the @USCG also deploys alongside the #USNavy supporting multi-national joint-training exercises like #CutlassExpress 2019? Check out this U.S. Coast Guardsman providing #VBSS training to Kenyan, Djiboutian and Comorian navy Sailors. #NavyPartnerships _IMAGE	3142
__label__small	Day 2 of #WarriorGames underway in #Chicago with #TeamNavy in rifle competition - _URL  _IMAGE	834
__label__moderate	2019 #NavyWeek season is now underway. Get to #KnowYourMil @City_of_Mobile! _RETWEET …	3248
__label__high	"On this #NationalMustangDay, congratulations to all of our ""Mustangs"" who have earned their commissions following their enlisted service. _IMAGE"	2096
__label__moderate	MT @USNavyEurope: Sideboys salute @SecNav76 aboard #USSMountWhitney, off the coast of Naples, Italy. _IMAGE	1520
__label__small	@NavyMCPON Russell Smith recently visited with Sailors at Naval Station Rota, #Spain during a fleet engagement trip designed at collecting insights from Sailors on the challenges face while maintaining war fighting readiness in the @USNavyEurope are of operations. _IMAGE	3298
__label__moderate	#USNavy #USSJohnSMcCain commanding officer and executive officer relieved - _URL … via @us7thfleet _IMAGE	1321
__label__small	LIVE NEXT 2P ET: #SAS17's Innovation for Operational Excellence panel - _URL  _IMAGE	355
__label__small	MT @CNORichardson: Our #USNavy will approach leader development as if traveling down a path with two lanes: Competence and, just as important, character. Both are essential to fulfilling the Charge of Command. _URL … _IMAGE	2053
