__label__moderate	#USNavy provides details of comprehensive review to be conducted into recent surface fleet incidents - _URL … _IMAGE	1124
__label__small	MT @CNORichardson: Congrats to @secnav76 sworn in today. Welcome aboard Boss! TY to Sean Stackley for hard work & dedication to our @USNavy	992
__label__high	#USSAbrahamLincoln transits #SuezCanal - _URL … _IMAGE	3556
__label__small	On latest Soundings: Meet one our #USNavy athlete competing in this year’s #WarriorGames and more. - _URL … _IMAGE	817
__label__moderate	Search suspended for #USStethem Sailor - _URL  (File photo) _IMAGE	998
__label__moderate	#WednesdayWisdom: Sailors aren't born. They're forged by the sea in @AmericasNavy - _URL  _IMAGE	1612
__label__small	JUST NOW: Spring petty officer advancement quotas released - _URL  via @AllHandsMag _IMAGE	612
__label__high	 MT @DepSecDef: A year ago we released first #NationalDefenseStrategy in a decade, characterized by three efforts: build lethality, strengthen partnerships, & reform Department. Since then we’ve been implementing strategy & for that Sec. Mattis & I thank entire DoD. _IMAGE	2711
__label__high	You are in our thoughts. MT @USMC: #USMC KC-130 crashed in Mississippi July 10, killing 16 service members - _URL  _IMAGE	871
__label__moderate	“#USSKearsarge is my first ship visit as CNO, and I enjoyed every minute of meeting the crew.” - @USNavyCNO Adm. Mike Gilday - _URL … _IMAGE	4035
__label__moderate	#USNavy #USSJohnSMcCain achieves major milestone, successfully launching from dry dock and mooring pierside at Commander, Fleet Activities Yokosuka - _URL … via @US7thFleet and @navsea _IMAGE	2913
__label__moderate	MT @USPacificFleet: #USNavy aircraft from Carrier Air Wing #CVW9 conduct flight ops aboard #USSJohnCStennis during ongoing routine operations in #US3rdFleet. _IMAGE	2785
__label__moderate	We’re not restricted by geographic boundaries while operating forward – like #USSPorter’s arrival in Riga, #Latvia, demonstrating our #USNavy’s commitment to #NavyReadiness around the world - _URL … _IMAGE	3097
__label__small	#USNavy's future #USSBillings #LCS15 keel-laying ceremony was Nov. 2, 2015 - _URL  _IMAGE	830
__label__moderate	Giving “We Build, We Fight” whole new meaning, #USNavy Seabees deploy with additive manufacturing capabilities for the first time, increasing #NavyReadiness and expanding #NavyCapacity - _URL … #3DPrinting _IMAGE	3221
__label__small	Unique professional development opportunity for #USNavy officers, senior enlisted and civilians on Capitol Hill - _URL … #HASC #SASC _IMAGE	2024
__label__moderate	MT @SECNAV76: Today, @USNavy lost a legendary aviator when retired #USNavy Captain Thomas Hudner passed away. Rest in Peace. _IMAGE	1456
__label__high	#ICYMI: Sully, late President George H.W. Bush’s service dog, embarks on new job as #USNavy hospital corpsman at @WRBethesda - _URL … @jgm41 @Bush41Library _IMAGE	3273
__label__moderate	#BREAKING: #USNavy training aircraft reported missing- _URL … @flynavy _IMAGE	1278
__label__small	LIVE NEXT 10:30A ET: #SAS17's Interoperability and Distributed Operations panel - _URL  _IMAGE	357
__label__high	Strengthening alliances. #USSOakHill arrives in Batumi, Georgia following exercise Spring Storm 2018 with Romania, demonstrating a shared commitment to security and stability within the region, while enhancing #USNavy interoperability with our partners in the #BlackSea. _IMAGE	1981
__label__moderate	MT @USPacificFleet: Aircraft from the @USAirForce, @Aus_AirForce, #JASDF, @USMC and #USNavy demonstrate their interoperability flying together in the vicinity of Guam this week during @PACAF's ongoing exercise #CopeNorth18. #VAQ209 _IMAGE	1916
__label__moderate	It's #BackToSchool season! For today's geography lesson, we're taking a look at #USNSComfort's five-month deployment to Central and South America and the Caribbean. Can you name all the countries Comfort is visiting? #NavyPartnerships _IMAGE	4026
__label__moderate	#TBT to July 29: #USSRafaelPeralta commissioned. @USMC namesake posthumously awarded Navy Cross for combat in Iraq - _URL … _IMAGE	1292
__label__moderate	Starting Monday, #USNavy Sailors who have been non-deployable for 12 consecutive months will be notified of mandatory processing for administrative separation or referral to the Disability Evaluation System, as appropriate - _URL … via @USNPeople #NavyReadiness _IMAGE	2679
__label__moderate	The F/14 Tomcat flown by Maverick and Goose in #TopGun was the predecessor to what #USNavy aircraft still in use today? #TriviaTuesday @TopGunMovie	4459
__label__moderate	#USNSComfort wrapped up its first medical mission in #Manta, #Ecuador, during a symbolic closing ceremony this week. #EnduringPromise #NavyPartnerships - _URL … _IMAGE	3833
__label__moderate	Future #USSWashington delivered to the #USNavy; #SSN787 to be commissioned later this year in #Norfolk - _URL  _IMAGE	660
__label__small	MT @CNORichardson: CNO discusses competition, winning and the role of failure in latest #podcast - _URL … _IMAGE	272
__label__moderate	NSWC Corona Sailor, @Marine_Marathon Team Navy member, also has heart set on @Tokyo2020 @Olympics _URL … #RunWithTheMarines _IMAGE	1375
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp - _URL … _IMAGE	1041
__label__small	THIS WEEK: @CityOfGreenBay and #FoxCities host #NavyWeek, culminating with the @EAA #OSH17 Airshow - _URL  @NavyOutreach _IMAGE	949
__label__high	Happy #MothersDay to all of our #USNavy #moms! _IMAGE	2205
__label__moderate	MT @Amphib7FLT: Night flight ops with @31stMEU Harriers on @LHD6BHR. This #BlueGreenTeam is a formidable force! _IMAGE	149
__label__high	Help us congratulate Training Group 22 as they graduate the #USNavy's boot camp this morning before they're #ForgedByTheSea. _RETWEET …	2058
__label__small	In Hurricane #Harvey2017's path? Important @ReadyNavy information for before, during and after the storm - _URL … _IMAGE	1131
__label__moderate	.@US2ndFleet marks big milestone assuming command and control over its first assets since its establishment last year during #USSAbrahamLincoln Carrier Strike Group's pre-deployment exercise, ensuring #NavyReadiness and #NavyLethality - _URL … _IMAGE	3260
__label__moderate	.@CVN77_GHWB Carrier Strike Group to depart for deployment - _URL  _IMAGE	68
__label__moderate	Dallas Holds Inactivation Ceremony After 36 Years of Service - _URL … _IMAGE	1586
__label__moderate	TODAY: #PacificPartnership 2018, Indo-Asia-Pacific's largest annual multilateral disaster response preparedness mission, begins - _URL … (File photo) _IMAGE	1915
__label__moderate	MT @USNavyEurope: SALUTE! A #USNavy Boatswain's Mate directs an MH-60R Seahawk off the flight deck of #USSGravely. #DDG107 is the flagship of Standing #NATO Maritime Group 1 to conduct maritime operations and provide a continuous maritime capability in the northern #Atlantic. _IMAGE	3456
__label__moderate	Lt. Cmdr. Robert Lennon Honored as a 2017 Health Care Hero - _URL … _IMAGE	1587
__label__small	Get your questions ready! Tune in tomorrow for a Facebook Live All-Hands Call at 1230 EDT with Chief of Naval Personnel (CNP) Vice Adm. Robert Burke and Manpower, Personnel, Training and Education Fleet Master Chief (FLTCM) Wes Koshoffer @usnpeople _IMAGE	3422
__label__small	We're where it matters, when it matters.	1157
__label__moderate	#USSRoss conducts bilateral exercise with Turkish Navy in the #BlackSea, strengthening #NavyPartnership in the @USNavyEurope area of operations - _URL … _IMAGE	3510
__label__moderate	#NavyReadiness MT @US5thFleet: #USNavy Sailors man a .50-caliber machine gun during a small-boat attack drill aboard the guided-missile destroyer #USSJasonDunham in #US5thFleet. _IMAGE	2750
__label__moderate	#TBT to #OTD 1915: Naval Submarine Base at New London, Connecticut established. @GovMalloyOffice @usnhistory _IMAGE	1360
__label__moderate	With on call and scalable #USNavy options! MT @US5thFleet: Keep eye on #USSGeorgeHWBush while it defends US #5thFleet area of operations. _IMAGE	308
__label__high	#LIVENOW: Watch as the #USNavy christens its newest aircraft carrier, the future USS John F. Kennedy! _RETWEET …	4409
__label__small	Thanks for catching that. The correct link is _URL …	1935
__label__moderate	Thanks for grabbing a #SelfieWithASailor, rather Sailors! MT @katiecouric:Hello Sailor(s)! #FleetWeekNYC _IMAGE	649
__label__high	All the feels! _RETWEET …	4220
__label__moderate	UPDATE: One of the eight personnel injured during the Dec. 6 active shooter incident onboard @NASPCOLA has been discharged from the hospital. One of the injured personnel remains in the hospital in stable condition. #Pensacola #PensacolaShooting _URL … _IMAGE	4448
