__label__small	THIS WEEK: #USNavy’s @CVN70 Strike Group set to deploy to Western Pacific - _URL  _IMAGE	8
__label__moderate	#ICYMI: #USNavy’s @CVN70 Strike Group set to deploy starting Thursday to Western Pacific - _URL  #PresenceMatters _IMAGE	9
__label__moderate	The CSG’s approximately 7,500 Sailors are deploying to Western Pacific. MT @CVN70: #USNavy #USSCarlVinson has the watch #SanDiego. _IMAGE	11
__label__moderate	Evenings colors is performed aboard #USNavy’s @CVN70 Wednesday; the CSG begins to deploy today to Western Pacific - _URL  _IMAGE	12
__label__moderate	#FridayReads: How does Distributed lethality & forward presence enable #SeaControl? @NAVSURFOR explains - _URL  #SNA2017 _IMAGE	13
__label__small	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL  _IMAGE	21
__label__small	.@NAVSURFOR: #SurForStrategy describes how Distributed Lethality's Tactics, Talent, Training and Tools help achieve #SeaControl. #SNA2017 _IMAGE	36
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions begin today 1P ET - _URL  _IMAGE	39
__label__small	LIVE NOW: @SECNAV’s keynote address at #SNA2017 “Distributed Lethality, Enabling #SeaControl” _URL  _IMAGE	43
__label__small	MT @SECNAV: #SECNAV presents 1 Navy Cross & 4 Silver Stars at Cherry Point N.C. #PeopleMatter _IMAGE	53
__label__small	Distance is no obstacle to gaining @NavalWarCollege diploma - _URL  _IMAGE	64
__label__moderate	.@CVN77_GHWB Carrier Strike Group to depart for deployment - _URL  _IMAGE	68
__label__small	#DYK?: @USNavyBand's Chief Musician Courtney Williams is the #Inauguration public address announcer. (#USNavy file photo) _IMAGE	74
__label__small	#ICYMI: @USNavyBand's Chief Musician Courtney Williams served as #Inauguration public address announcer. _IMAGE	75
__label__high	TODAY: #USNavy @CVN77_GHWB Carrier Strike Group departs for regularly-scheduled deployment - _URL  (File photo) _IMAGE	76
__label__moderate	MT @navyregsw: #USNavy #F35-C capabilities are critical to maritime strike warfare and future carrier air wing. @FlyNavy at NAS Lemoore. _IMAGE	89
__label__small	#USSGreenBay departs for patrol in Indo-Asia Pacific Region - _URL  _IMAGE	91
__label__high	RT & tag your #milspouse! In honor of #NationalSpousesDay, we thank all of our #USNavy spouses for their sacrifice & dedication. _IMAGE	96
__label__high	A shipmate who defined toughness. MT @SDUT: #USNavy's oldest living #PearlHarbor75 salvage diver passes away at 103 _URL 	101
__label__high	"#HonorTheFallen: #USNavy Chief Special Warfare Operator William ""Ryan"" Owens killed in a raid against al-Qaida - _URL  _IMAGE"	105
__label__moderate	.@starsandstripes: #USNavy upgrades Pacific carrier wing with new E-2D Hawkeye - _URL … @flynavy _IMAGE	118
__label__moderate	#USNavy toughness defined: How Brandon Myers’ becoming a SEAL prepared him for the fight of his life - _URL … _IMAGE	121
__label__moderate	#USNavy accepts delivery of future #USSRafaelPeralta #DDG115 - _URL … _IMAGE	123
__label__moderate	#USNavy accepts delivery of future #USSRafaelPeralta #DDG115 - _URL … (File photo) _IMAGE	124
