__label__small	#ICYMI: #USSJohnSMcCain sailed into 2017 with a #USNavy tradition: poetic midnight deck log entry - _URL  #HappyNewYear _IMAGE	2
__label__small	Start 2017 with positive thinking. Use this and all #USNavy #FITmasTime tips to prioritize your health this year - _URL  _IMAGE	7
__label__small	Go inside how the #NavyInnovates to unleash ingenuity within our #USNavy Sailors and civilians to protect and defend America. _RETWEET …	26
__label__small	MT @60Minutes: Now on #60Minutes - Experimental, autonomous drones that could locate enemies or coordinate weapons strikes against them	31
__label__small	.@NAVSURFOR: We aren’t distributing lethality for its own sake. We are doing it to enable #SeaControl. #SNA2017 _IMAGE	37
__label__small	#USNavy toughness could be defined by @NavalAcademy midshipman's heroism following deadly storm on a camping trip - _URL  _IMAGE	47
__label__small	LIVE 2:15P ET: #SNA2017 Ship Maintenance Panel _URL  @NAVSEA's VADM Moore _URL  _IMAGE	48
__label__small	#ICYMI: @SECNAV addressed #USNavy fleet growth & innovation at #SNA2017 symposium - _URL  #PlatformsMatter #NavyInnovates _IMAGE	50
__label__moderate	MT @USNHistory: #OTD in 1943, near Brazil, #USNavy aircraft sink German sub, which had sunk 19 other ships, including seven American. _IMAGE	54
__label__high	Fair winds & following seas to our shipmate retired #USNavy Capt Eugene Cernan, last man on moon, who died today - _URL  _IMAGE	62
__label__moderate	Read @SECNAV Ray Mabus' farewell message here - _URL  _IMAGE	63
__label__moderate	MT @USNHistory: #OTD in 1911, 1st aircraft landing aboard a ship happens aboard USS Pennsylvania while anchored in San Francisco Bay. _IMAGE	65
__label__moderate	MPT&E Fleet Master Chief retires with over three decades of #USNavy service - _URL  _IMAGE	72
__label__moderate	#USNavy Fleet Week New York 2017 dates announced - _URL  _IMAGE	77
__label__moderate	2017 marking 75th anniversary of #USNavy #Seabees - _URL  _IMAGE	80
__label__moderate	#USSMakinIsland provides medical assistance to Pakistani sailor - _URL  _IMAGE	82
__label__small	MT @LHD6BHR: BHR Sailors delivered non-perishable goods to the Sasebo Rinjin Ai No Kai organization, which supports the homeless and needy. _IMAGE	87
